FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade,predicted_td_or_asd,prediction_probability
59.0,5.316666667,rowan is a boy and he is in 7th grade he likes food and chess he doesnt like skateboard piano or guitar.,1,1.4952121719056848,-0.9585074009517268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,104.0,3.608695652173913,23.0,0.0416666666666666,0.8260869565217391,0.0,0.0,2.0,1.0,0.0869565217391304,0.0434782608695652,76.83227272727274,8.008181818181821,1,0.9750142
37.0,7.4,He likes some sports,1,0.2822419450603073,0.7073549504035676,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,20.0,4.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,118.175,-2.229999999999998,1,0.9746232
40.0,5.65,he likes frute t he dosnt like diving,1,0.4476469759937679,-0.6919694249587712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,37.0,3.75,8.0,0.1111111111111111,0.875,0.0,0.0,2.0,0.0,0.25,0.0,92.965,2.280000000000001,1,0.9530532
38.0,4.966666667,She doesn't like dessert,1,0.3373769553714608,-1.2383722760241942,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,24.0,4.2,5.0,0.1666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,75.87500000000001,3.6700000000000017,1,0.9680467
29.0,6.133333333,He likes everything ,1,-0.1588381374289208,-0.3054893596490441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,20.0,5.666666666666667,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,62.79000000000002,5.246666666666666,1,0.5734646
2.0,4.416666667,he likes to chill playing guitar and he likes meat and chocolate lave cake,0,-1.6474834158300655,-1.6781599368523576,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,74.0,4.357142857142857,14.0,0.0666666666666666,0.7857142857142857,0.0,0.0,2.0,0.0,0.1428571428571428,0.0,89.89642857142859,4.19857142857143,0,0.03563321
60.0,6.45,He doesn't like microscopes or bacon but likes Skateboards.,1,1.5503471822168382,-0.0522782819359879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,59.0,4.636363636363637,11.0,0.0833333333333333,1.0,0.0,0.0,2.0,0.0,0.1818181818181818,0.0,66.10000000000002,6.27555555555556,1,0.97452784
23.0,7.2,Rowan is normal,1,-0.4896481992958419,0.5474321646478716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,15.0,4.333333333333333,3.0,0.25,1.0,0.15,0.6499999999999999,0.0,0.0,0.0,0.0,62.79000000000002,5.246666666666666,1,0.5895642
27.0,7.883333333,He is ok,1,-0.2691081580512278,1.0938350157132946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,8.0,2.0,3.0,0.25,1.0,0.5,0.5,0.0,0.0,0.0,0.0,90.99000000000004,1.313333333333336,1,0.6446452
42.0,6.683333333,I don't remember,1,0.557916996616075,0.1342983011791193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,16.0,3.5,4.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79000000000002,5.246666666666666,1,0.9667685
42.0,5.75,He likes food and likes playing with toys and outdoor activities ,1,0.557916996616075,-0.6120080320809236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,65.0,4.909090909090909,11.0,0.0833333333333333,0.8181818181818182,0.0,0.0,2.0,0.0,0.1818181818181818,0.0,72.61545454545457,5.863636363636363,1,0.96553826
9.0,7.533333333,he like some different things then me,0,-1.2615383436519911,0.8139701406408264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,37.0,4.428571428571429,7.0,0.125,1.0,0.0,0.6,1.0,0.0,0.1428571428571428,0.0,90.95857142857145,2.3114285714285714,0,0.06176601
49.0,8.383333333,She is a vegetarian and she kinda likes sports.She does not like ice skating neither bowling but she likes pizza. That is all I remember.,1,0.9438620687941496,1.4936419801025336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,2.0,137.0,4.185185185185185,13.5,0.0357142857142857,0.8148148148148148,0.0,0.0,3.0,1.0,0.1111111111111111,0.037037037037037,76.55266666666668,4.652000000000001,1,0.9893044
59.0,5.5,"Alex is a boy who likes food that looks like it could be yummy, and is willing to try other foods as long as they aren't super new and unfamiliar.  He really likes doing sports, but doesn't really like going outside for any other reason.  He doesn't like stuff that require creativity, only things that are simple.",1,1.4952121719056848,-0.8119115142755433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,66.0,3.0,314.0,3.878787878787879,22.0,0.0149253731343283,0.7121212121212122,0.0745179063360881,0.4389413616686343,5.0,0.0,0.0757575757575757,0.0,62.87631578947371,9.209473684210526,1,0.9681693
23.0,6.15,She's an 80s kid with a passion for cherries. She hates other fruits. She plays the guitar and hates the piano. ,1,-0.4896481992958419,-0.2921624605695315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,3.0,112.0,3.64,8.333333333333334,0.0384615384615384,0.76,-0.125,0.375,0.0,2.0,0.0,0.08,90.95857142857145,2.3114285714285714,0,0.41224805
3.0,4.916666667,"Harper is a very well-rounded girl, however, what stands out the most is that she enjoys eating almost everything, she does not enjoy old things (retro) does not mind most sports, and dislikes notebooks, and most art.",0,-1.5923484055189123,-1.278352972463118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,1.0,217.0,4.022222222222222,45.0,0.0217391304347826,0.7555555555555555,0.2666666666666666,0.4166666666666667,2.0,3.0,0.0444444444444444,0.0666666666666666,50.3827027027027,15.423783783783788,0,0.028005958
38.0,5.733333333,likes lots of things,1,0.3373769553714608,-0.6253349311604361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,20.0,4.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,118.175,-2.229999999999998,1,0.9582876
45.0,8.316666667,He likes pizza.,1,0.7233220275495355,1.4403343853837112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,15.0,3.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,90.99000000000004,1.313333333333336,1,0.9675762
21.0,7.3,They are interested in a lot of things that most 9-year-olds are interested in.,0,-0.599918219918149,0.6273935575257192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,1.0,79.0,4.4,15.0,0.0625,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,83.85357142857143,5.041428571428572,0,0.25745854
51.0,7.033333333,"loved paper, and piano. like guitar. don't like vegetables and sandwiches with salad. loved paint, like some games. like too much scketing book.",1,1.0541320894164563,0.4141631762515868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,5.0,144.0,3.935483870967742,6.2,0.03125,0.6774193548387096,0.5333333333333333,0.6,4.0,0.0,0.1290322580645161,0.0,75.93788043478263,4.095978260869565,1,0.9743552
20.0,6.7,they like guitar,0,-0.6550532302293025,0.1476252002586319,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,16.0,4.666666666666667,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.313333333333336,0,0.19451869
67.0,5.85,He likes some foods but also dislikes alot of foods he likes to play guitar  and hates pie ,1,1.9362922543949128,-0.5320466392030759,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,91.0,4.0,18.0,0.0526315789473684,0.8333333333333334,0.0,0.0,2.0,2.0,0.1111111111111111,0.1111111111111111,85.16499999999999,5.852222222222224,1,0.973529
32.0,6.316666667,sometimes likes healthy food and sometimes dislikes unhealthy things sometimes not rlly into sports and other things,1,0.0065668935045397,-0.1588934721732474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,116.0,5.882352941176471,17.0,0.0555555555555555,0.7647058823529411,-0.0083333333333333,0.525,1.0,2.0,0.0588235294117647,0.1176470588235294,55.21529411764709,9.781176470588235,1,0.82196206
58.0,8.7,He loves music ,1,1.4400771615945311,1.74685305781559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,15.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.313333333333336,1,0.98404306
14.0,6.516666667,"he likes instruments', sweets, crafty stuff, sports,games,does not like dirty stuff,doesnt like science and likes workout stuff ",0,-0.9858632920962236,0.0010293135824485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,1.0,128.0,4.111111111111111,27.0,0.0357142857142857,0.6666666666666666,-0.0999999999999999,0.8500000000000001,4.0,2.0,0.1481481481481481,0.074074074074074,55.21529411764709,9.781176470588235,0,0.02690724
39.0,6.966666667,She doesn't like a lot of things,1,0.3925119656826143,0.3608555815327643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,32.0,3.25,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.125,0.0,103.04428571428576,0.6257142857142846,1,0.9665255
47.0,6.633333333,Like some fruit and veggies. Like to draw and color.,1,0.8335920481718425,0.0943176047401954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,2.0,52.0,3.5833333333333335,6.0,0.0769230769230769,0.75,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,100.24000000000002,0.5199999999999996,1,0.9765896
17.0,5.333333333,He does not like a lot of things and is tricky,0,-0.820458261162763,-0.9451805026718282,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,46.0,3.272727272727273,11.0,0.0833333333333333,1.0,0.0,0.0,1.0,1.0,0.0909090909090909,0.0909090909090909,103.37909090909092,1.572727272727274,0,0.42159832
61.0,8.233333333,basketball. all done,1,1.6054821925279918,1.3736998907857614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,20.0,4.5,2.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79000000000002,5.246666666666666,1,0.9853114
29.0,4.366666667,alex likes music,1,-0.1588381374289208,-1.7181406332912823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,16.0,4.666666666666667,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,62.79000000000002,5.246666666666666,1,0.7221254
26.0,6.783333333,Alex doesn't like a lot of foods.  He doesn't like arts and crafts.  He does like music and some sports. ,0,-0.3242431683623814,0.2142596940569669,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,3.0,105.0,3.32,8.333333333333334,0.0384615384615384,0.64,0.0,0.0,3.0,0.0,0.12,0.0,98.54833333333332,1.1700000000000017,1,0.57145125
11.0,8.083333333,Quinn the 9 year old likes strawberres alot ,0,-1.151268323029684,1.2537578014689903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,44.0,4.5,8.0,0.1111111111111111,1.0,0.1,0.2,1.0,0.0,0.125,0.0,82.39000000000001,3.7550000000000026,0,0.11682632
62.0,7.15,SHE IS SMART AND LIKES MUSIC AND FOOD.,1,1.6606172028391453,0.5074514682089477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,38.0,3.4444444444444446,9.0,0.1,0.8888888888888888,0.2142857142857142,0.6428571428571429,1.0,0.0,0.1111111111111111,0.0,103.54,0.8049999999999997,1,0.98498917
46.0,6.3,My kid is not able to describe a person,1,0.778457037860689,-0.17222037125276,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,39.0,3.4444444444444446,9.0,0.1,1.0,-0.25,0.625,0.0,1.0,0.0,0.1111111111111111,84.90000000000003,3.653333333333336,1,0.9644479
35.0,4.666666667,he likes bacon,1,0.1719719244380003,-1.478256454657738,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.313333333333336,1,0.9741285
45.0,5.566666667,They hate meat. They hate old things.,0,0.7233220275495355,-0.758603918757107,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,2.0,37.0,3.4444444444444446,4.5,0.1,0.6666666666666666,-0.5,0.6666666666666666,0.0,2.0,0.0,0.2222222222222222,118.6825,-2.424999999999999,1,0.94949555
23.0,7.433333333,"Parker is a pretty sporty guy who loves muffins and salad; he does not like chocolate, sushi, or bacon. he is fine about skateboarding and art",0,-0.4896481992958419,0.7340087477629788,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,30.0,2.0,142.0,3.9,15.0,0.032258064516129,0.8666666666666667,0.3333333333333333,0.75,2.0,1.0,0.0666666666666666,0.0333333333333333,73.24769230769233,6.272307692307695,1,0.5843257
27.0,5.35,"healthy, smart",1,-0.2691081580512278,-0.9318536035923156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.333333333333333,3.0,0.25,1.0,0.3571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0,77.90500000000002,2.890000000000004,1,0.6964029
6.0,5.016666667,"Quinn likes playing games similar to cards. They are picky, athletic, and musical. In addition, as a hobby they like to draw in their sketchbook.",0,-1.4269433745854518,-1.1983915795852704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,3.0,145.0,3.903225806451613,10.333333333333334,0.03125,0.7741935483870968,0.0,0.2,2.0,0.0,0.064516129032258,0.0,73.16866666666668,5.124000000000002,0,0.028720915
7.0,4.266666667,"Riley enjoys playing games and instruments. She also likes berries, fruits, and vegetables, but doesn't like playing sports like frisbee.",0,-1.3718083642742982,-1.7981020261691298,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.0,137.0,4.538461538461538,13.0,0.037037037037037,0.7692307692307693,0.0,0.0,4.0,0.0,0.1538461538461538,0.0,61.32500000000002,7.190000000000001,0,0.03382526
66.0,8.8,Happy,1,1.8811572440837592,1.8268144506934387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,1.0,0.5,1.0,0.8,1.0,1.0,0.0,1.0,0.0,36.62000000000003,8.400000000000002,1,0.98201144
