FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade
7.0,4.56666666666667," What I learned about Rowan is that he likes fruits and chocolate cake, and he likes some sports but not all",0,-1.3718083642742982,-1.5582178478106594,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,108.0,3.9545454545454546,22.0,0.043478260869565216,0.8636363636363636,0.0,0.0,2.0,1.0,0.09090909090909091,0.045454545454545456,88.83428571428574,6.085714285714285
66.0,6.23333333333333,"Alex is a 11 year old boy in middle school who doesn't like digital things, he doesn't like certain types of food, but he likes vegitbals.",1,1.8811572440837594,-0.22552796649987342,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,138.0,3.6451612903225805,31.0,0.03125,0.8387096774193549,0.07857142857142857,0.19285714285714284,3.0,0.0,0.0967741935483871,0.0,63.306538461538494,10.888461538461542
8.0,5.46666666666667,He likes music and food,0,-1.3166733539631448,-0.8385653119028317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,23.0,3.8,5.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,100.24000000000002,0.5199999999999996
15.2,5.35,She l in es a lot of good and games ,1,-0.9197012797228394,-0.9318536035945904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,36.0,2.6,10.0,0.09090909090909091,1.0,0.7,0.6000000000000001,1.0,0.0,0.1,0.0,112.08500000000001,0.11000000000000121
14.0,4.55,"They really like sweets, sometimes even vegetables, but not usually. Rowan doesn't like the piano that much, he really likes berries and foods with rice in it.",0,-0.9858632920962236,-1.57154474662377,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.0,2.0,159.0,4.03030303030303,16.5,0.029411764705882353,0.8484848484848485,0.17500000000000002,0.21666666666666667,3.0,1.0,0.09090909090909091,0.030303030303030304,64.66583333333335,7.593518518518522
68.0,5.9,"Likes instruments, Likes crafts, Likes games ",1,1.9914272647060665,-0.4920659427620286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,1.0,45.0,4.875,8.0,0.1111111111111111,0.625,0.0,0.0,3.0,0.0,0.375,0.0,87.94500000000002,2.4833333333333343
10.0,6.68333333333333,"she does not like sports, chocolate, and working out.",0,-1.2064033333408377,0.1342983014540404,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,53.0,3.75,12.0,0.07692307692307693,0.9166666666666666,0.0,0.0,1.0,1.0,0.08333333333333333,0.08333333333333333,94.30000000000001,2.342222222222226
20.0,7.38333333333333,he likes alot,0,-0.6550532302293025,0.6940280516045729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,13.0,3.6666666666666665,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.3133333333333361
35.0,5.93333333333333,Harper is in between ,1,0.1719719244380003,-0.4654121451358157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,21.0,4.25,4.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87500000000001,3.6700000000000017
46.0,6.28333333333333,"She does not like Chocolate chip cookies or scuba gear, color pencils. She sometimes likes fruits and other healthy stuff but sometimes hates them, she loves guitars. She does not like paper but she likes a bunch of notebooks. She doesn't like headphones  ",1,0.778457037860689,-0.1855472700605498,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,4.0,256.0,4.326530612244898,12.25,0.02,0.673469387755102,0.1875,0.4375,6.0,3.0,0.12244897959183673,0.061224489795918366,83.7795639534884,4.24436046511628
29.0,6.41666666666667,a person with the weidest intrest,1,-0.15883813742892083,-0.0789320795556812,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,33.0,4.666666666666667,6.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84500000000001,4.450000000000003
44.0,5.8,"She eats healthy food
",0,0.6681870172383819,-0.5720273356406765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,22.0,4.5,4.0,0.2,1.0,0.5,0.5,0.0,0.0,0.0,0.0,97.025,0.7199999999999989
59.0,5.31666666666667,rowan is a boy and he is in 7th grade he likes food and chess he doesnt like skateboard piano or guitar.,1,1.4952121719056848,-0.9585074012208032,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,104.0,3.608695652173913,23.0,0.041666666666666664,0.8260869565217391,0.0,0.0,2.0,1.0,0.08695652173913043,0.043478260869565216,76.83227272727274,8.008181818181821
37.0,7.4,He likes some sports,1,0.2822419450603073,0.7073549504176836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,20.0,4.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,118.17500000000001,-2.2299999999999986
40.0,5.65,he likes frute t he dosnt like diving,1,0.4476469759937679,-0.6919694249586473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,37.0,3.75,8.0,0.1111111111111111,0.875,0.0,0.0,2.0,0.0,0.25,0.0,92.965,2.280000000000001
38.0,4.96666666666667,She doesn't like dessert,1,0.33737695537146084,-1.2383722762960692,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,24.0,4.2,5.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,75.87500000000001,3.6700000000000017
29.0,6.13333333333333,He likes everything ,1,-0.15883813742892083,-0.3054893593785206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,20.0,5.666666666666667,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,62.79000000000002,5.246666666666666
2.0,4.41666666666667,he likes to chill playing guitar and he likes meat and chocolate lave cake,0,-1.6474834158300657,-1.6781599371286309,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,74.0,4.357142857142857,14.0,0.06666666666666667,0.7857142857142857,0.0,0.0,2.0,0.0,0.14285714285714285,0.0,89.89642857142859,4.19857142857143
60.0,6.45,He doesn't like microscopes or bacon but likes Skateboards.,1,1.5503471822168382,-0.052278281929467596,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,59.0,4.636363636363637,11.0,0.08333333333333333,1.0,0.0,0.0,2.0,0.0,0.18181818181818182,0.0,66.10000000000002,6.2755555555555596
23.0,7.2,Rowan is normal,1,-0.4896481992958419,0.5474321646603885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,15.0,4.333333333333333,3.0,0.25,1.0,0.15,0.6499999999999999,0.0,0.0,0.0,0.0,62.79000000000002,5.246666666666666
27.0,7.88333333333333,He is ok,1,-0.26910815805122784,1.0938350159978103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,8.0,2.0,3.0,0.25,1.0,0.5,0.5,0.0,0.0,0.0,0.0,90.99000000000004,1.3133333333333361
42.0,6.68333333333333,I don't remember,1,0.557916996616075,0.1342983014540404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,16.0,3.5,4.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79000000000002,5.246666666666666
42.0,5.75,He likes food and likes playing with toys and outdoor activities ,1,0.557916996616075,-0.6120080320800001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,65.0,4.909090909090909,11.0,0.08333333333333333,0.8181818181818182,0.0,0.0,2.0,0.0,0.18181818181818182,0.0,72.61545454545457,5.863636363636363
9.0,7.53333333333333,he like some different things then me,0,-1.2615383436519911,0.8139701409225437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,37.0,4.428571428571429,7.0,0.125,1.0,0.0,0.6,1.0,0.0,0.14285714285714285,0.0,90.95857142857145,2.3114285714285714
49.0,8.38333333333333,She is a vegetarian and she kinda likes sports.She does not like ice skating neither bowling but she likes pizza. That is all I remember.,1,0.9438620687941496,1.493641980391047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,2.0,137.0,4.185185185185185,13.5,0.03571428571428571,0.8148148148148148,0.0,0.0,3.0,1.0,0.1111111111111111,0.037037037037037035,76.55266666666668,4.652000000000001
59.0,5.5,"Alex is a boy who likes food that looks like it could be yummy, and is willing to try other foods as long as they aren't super new and unfamiliar.  He really likes doing sports, but doesn't really like going outside for any other reason.  He doesn't like stuff that require creativity, only things that are simple.",1,1.4952121719056848,-0.8119115142766188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,66.0,3.0,314.0,3.878787878787879,22.0,0.014925373134328358,0.7121212121212122,0.07451790633608814,0.43894136166863434,5.0,0.0,0.07575757575757576,0.0,62.87631578947371,9.209473684210526
23.0,6.15,She's an 80s kid with a passion for cherries. She hates other fruits. She plays the guitar and hates the piano. ,1,-0.4896481992958419,-0.2921624605654099,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,3.0,112.0,3.64,8.333333333333334,0.038461538461538464,0.76,-0.125,0.375,0.0,2.0,0.0,0.08,90.95857142857145,2.3114285714285714
3.0,4.91666666666667,"Harper is a very well-rounded girl, however, what stands out the most is that she enjoys eating almost everything, she does not enjoy old things (retro) does not mind most sports, and dislikes notebooks, and most art.",0,-1.5923484055189123,-1.2783529727353935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,1.0,217.0,4.022222222222222,45.0,0.021739130434782608,0.7555555555555555,0.26666666666666666,0.4166666666666667,2.0,3.0,0.044444444444444446,0.06666666666666667,50.3827027027027,15.423783783783787
38.0,5.73333333333333,likes lots of things,1,0.33737695537146084,-0.6253349308931109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,20.0,4.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,118.17500000000001,-2.2299999999999986
45.0,8.31666666666667,He likes pizza.,1,0.7233220275495355,1.4403343851386212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,15.0,3.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,90.99000000000004,1.3133333333333361
21.0,7.3,They are interested in a lot of things that most 9-year-olds are interested in.,0,-0.599918219918149,0.6273935575390357,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,1.0,79.0,4.4,15.0,0.0625,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,83.85357142857143,5.041428571428572
51.0,7.03333333333333,"loved paper, and piano. like guitar. don't like vegetables and sandwiches with salad. loved paint, like some games. like too much scketing book.",1,1.0541320894164565,0.4141631765293063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,5.0,144.0,3.935483870967742,6.2,0.03125,0.6774193548387096,0.5333333333333333,0.6,4.0,0.0,0.12903225806451613,0.0,75.93788043478263,4.095978260869565
20.0,6.7,they like guitar,0,-0.6550532302293025,0.14762520026715112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,16.0,4.666666666666667,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.3133333333333361
67.0,5.85,He likes some foods but also dislikes alot of foods he likes to play guitar  and hates pie ,1,1.9362922543949128,-0.5320466392013529,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,91.0,4.0,18.0,0.05263157894736842,0.8333333333333334,0.0,0.0,2.0,2.0,0.1111111111111111,0.1111111111111111,85.16499999999999,5.852222222222224
32.0,6.31666666666667,sometimes likes healthy food and sometimes dislikes unhealthy things sometimes not rlly into sports and other things,1,0.006566893504539734,-0.1588934724343284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,116.0,5.882352941176471,17.0,0.05555555555555555,0.7647058823529411,-0.00833333333333334,0.525,1.0,2.0,0.058823529411764705,0.11764705882352941,55.21529411764709,9.781176470588235
58.0,8.7,He loves music ,1,1.4400771615945311,1.7468530578401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,15.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.3133333333333361
14.0,6.51666666666667,"he likes instruments', sweets, crafty stuff, sports,games,does not like dirty stuff,doesnt like science and likes workout stuff ",0,-0.9858632920962236,0.0010293133229667076,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,1.0,128.0,4.111111111111111,27.0,0.03571428571428571,0.6666666666666666,-0.09999999999999998,0.8500000000000001,4.0,2.0,0.14814814814814814,0.07407407407407407,55.21529411764709,9.781176470588235
39.0,6.96666666666667,She doesn't like a lot of things,1,0.39251196568261437,0.3608555812768805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,32.0,3.25,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.125,0.0,103.04428571428575,0.6257142857142846
47.0,6.63333333333333,Like some fruit and veggies. Like to draw and color.,1,0.8335920481718425,0.0943176050147168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,2.0,52.0,3.5833333333333335,6.0,0.07692307692307693,0.75,0.0,0.0,2.0,0.0,0.16666666666666666,0.0,100.24000000000002,0.5199999999999996
17.0,5.33333333333333,He does not like a lot of things and is tricky,0,-0.820458261162763,-0.9451805024077004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,46.0,3.272727272727273,11.0,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,0.09090909090909091,0.09090909090909091,103.37909090909093,1.572727272727274
61.0,8.23333333333333,basketball. all done,1,1.6054821925279918,1.3736998910730769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,20.0,4.5,2.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79000000000002,5.246666666666666
29.0,4.36666666666667,alex likes music,1,-0.15883813742892083,-1.7181406335679545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,16.0,4.666666666666667,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,62.79000000000002,5.246666666666666
